"DVM S_*신통신_[상업용] 품    명","평형","모델명","구분","단위","출고가","수량"," 납품가"," 납품가","소   계"," 모듈조합"," 규격"," 세트"," 구성품 특징"
"무풍 4way 냉난방 프레스티지 실외기","18","AC072CXAPBH1","실외기","대","  1,540,000 ","","","  916,000 ","  - ","","냉난방 4w 프레스티지","AC072CS4PBH2SY","기본"
"판넬 무풍4Way(WIFI)","","PC4NUFK1NW","판넬","EA","  189,200 ","0 ","  128,000 ","  128,000 ","  - ","","","AC072CS4PBH2SY","기본"
"판넬 무풍4Way(블랙 WIFI)","","PC4NBFK1NW","판넬","EA","  272,800 ","0 ","  188,000 ","  188,000 ","  - ","","블랙","AC072CS4PBH2SY","블랙"
"판넬 무풍4Way(승강) WIFI내장","","PC4NUXK1NW","판넬","EA","  279,400 ","0 ","  188,000 ","  188,000 ","  - ","","승강","AC072CS4PBH2SY","승강"
"판넬 무풍4Way(공기청정) WIFI내장","","PC4NUCK4NW","판넬","EA","  1,111,000 ","0 ","  678,000 ","  678,000 ","  - ","","4w 공청","AC072CS4PBH2SY","공청"
"무선리모컨(냉난방)","","AR-EH05","리모컨","EA","  25,300 ","0 ","  16,000 ","  16,000 ","  - ","","무선냉난방","AC072CS4PBH2SY","기본"
"유선리모컨(컬러)","","AWR-WG00N","리모컨","EA","  137,500 ","0 ","  91,000 ","  91,000 ","  - ","","유선컬러","AC072CS4PBH2SY","컬러유선리모컨"
"유선리모컨(통합)","","AWR-WE13N","리모컨","EA","  82,500 ","0 ","  56,000 ","  56,000 ","  - ","","유선리모컨","AC072CS4PBH2SY","유선리모컨"
"무풍 4way 냉난방 프레스티지","25","AC090CS4PBH2SY","세트","SET","  3,611,300 ","","  1,850,000 ","  1,850,000 ","","","","",""
"무풍 4way 냉난방 프레스티지 실내기","25","AC090CN4PBH1","실내기","대","  682,000 ","","","  682,000 ","  - ","","냉난방 4w 프레스티지","AC090CS4PBH2SY","기본"
"무풍 4way 냉난방 프레스티지 실외기","25","AC090CXAPBH1","실외기","대","  1,793,000 ","","","  1,024,000 ","  - ","","냉난방 4w 프레스티지","AC090CS4PBH2SY","기본"
"판넬 무풍4Way(WIFI)","","PC4NUFK1NW","판넬","EA","  189,200 ","0 ","  128,000 ","  128,000 ","  - ","","","AC090CS4PBH2SY","기본"
"판넬 무풍4Way(블랙 WIFI)","","PC4NBFK1NW","판넬","EA","  272,800 ","0 ","  188,000 ","  188,000 ","  - ","","블랙","AC090CS4PBH2SY","블랙"
"판넬 무풍4Way(승강) WIFI내장","","PC4NUXK1NW","판넬","EA","  279,400 ","0 ","  188,000 ","  188,000 ","  - ","","승강","AC090CS4PBH2SY","승강"
"판넬 무풍4Way(공기청정) WIFI내장","","PC4NUCK4NW","판넬","EA","  1,111,000 ","0 ","  678,000 ","  678,000 ","  - ","","4w 공청","AC090CS4PBH2SY","공청"
"무선리모컨(냉난방)","","AR-EH05","리모컨","EA","  25,300 ","0 ","  16,000 ","  16,000 ","  - ","","무선냉난방","AC090CS4PBH2SY","기본"
"유선리모컨(컬러)","","AWR-WG00N","리모컨","EA","  137,500 ","0 ","  91,000 ","  91,000 ","  - ","","유선컬러","AC090CS4PBH2SY","컬러유선리모컨"
"유선리모컨(통합)","","AWR-WE13N","리모컨","EA","  82,500 ","0 ","  56,000 ","  56,000 ","  - ","","유선리모컨","AC090CS4PBH2SY","유선리모컨"
"무풍 4way 냉난방 프레스티지 단상","28","AC100CS4PBH2SY","세트","SET","  3,864,300 ","","  2,010,000 ","  2,010,000 ","","","","",""
"무풍 4way 냉난방 프레스티지 실내기","28","AC100CN4PBH1","실내기","대","  726,000 ","","","  746,000 ","  - ","","냉난방 4w 단상 프레스티지","AC100CS4PBH2SY","기본"
"무풍 4way 냉난방 프레스티지 실외기","28","AC100CXAPBH1","실외기","대","  2,002,000 ","","","  1,120,000 ","  - ","","냉난방 4w 단상 프레스티지","AC100CS4PBH2SY","기본"
"판넬 무풍4Way(WIFI)","","PC4NUFK1NW","판넬","EA","  189,200 ","0 ","  128,000 ","  128,000 ","  - ","","","AC100CS4PBH2SY","기본"
"판넬 무풍4Way(블랙 WIFI)","","PC4NBFK1NW","판넬","EA","  272,800 ","0 ","  188,000 ","  188,000 ","  - ","","블랙","AC100CS4PBH2SY","블랙"
"판넬 무풍4Way(승강) WIFI내장","","PC4NUXK1NW","판넬","EA","  279,400 ","0 ","  188,000 ","  188,000 ","  - ","","승강","AC100CS4PBH2SY","승강"
"판넬 무풍4Way(공기청정) WIFI내장","","PC4NUCK4NW","판넬","EA","  1,111,000 ","0 ","  678,000 ","  678,000 ","  - ","","4w 공청","AC100CS4PBH2SY","공청"
"무선리모컨(냉난방)","","AR-EH05","리모컨","EA","  25,300 ","0 ","  16,000 ","  16,000 ","  - ","","무선냉난방","AC100CS4PBH2SY","기본"
"유선리모컨(컬러)","","AWR-WG00N","리모컨","EA","  137,500 ","0 ","  91,000 ","  91,000 ","  - ","","유선컬러","AC100CS4PBH2SY","컬러유선리모컨"
"유선리모컨(통합)","","AWR-WE13N","리모컨","EA","  82,500 ","0 ","  56,000 ","  56,000 ","  - ","","유선리모컨","AC100CS4PBH2SY","유선리모컨"
"무풍 4way 냉난방 프레스티지 삼상","28","AC100CS4PHH2SY","세트","SET","  3,864,300 ","","  2,010,000 ","  2,010,000 ","","","","",""
"무풍 4way 냉난방 프레스티지 실내기","28","AC100CN4PHH1","실내기","대","  726,000 ","","","  746,000 ","  - ","","냉난방 4w 삼상 프레스티지","AC100CS4PHH2SY","기본"
"무풍 4way 냉난방 프레스티지 실외기","28","AC100CXAPHH1","실외기","대","  2,002,000 ","","","  1,120,000 ","  - ","","냉난방 4w 삼상 프레스티지","AC100CS4PHH2SY","기본"
"판넬 무풍4Way(WIFI)","","PC4NUFK1NW","판넬","EA","  189,200 ","0 ","  128,000 ","  128,000 ","  - ","","","AC100CS4PHH2SY","기본"
"판넬 무풍4Way(블랙 WIFI)","","PC4NBFK1NW","판넬","EA","  272,800 ","0 ","  188,000 ","  188,000 ","  - ","","블랙","AC100CS4PHH2SY","블랙"
"판넬 무풍4Way(승강) WIFI내장","","PC4NUXK1NW","판넬","EA","  279,400 ","0 ","  188,000 ","  188,000 ","  - ","","승강","AC100CS4PHH2SY","승강"
"판넬 무풍4Way(공기청정) WIFI내장","","PC4NUCK4NW","판넬","EA","  1,111,000 ","0 ","  678,000 ","  678,000 ","  - ","","4w 공청","AC100CS4PHH2SY","공청"
"무선리모컨(냉난방)","","AR-EH05","리모컨","EA","  25,300 ","0 ","  16,000 ","  16,000 ","  - ","","무선냉난방","AC100CS4PHH2SY","기본"
"유선리모컨(컬러)","","AWR-WG00N","리모컨","EA","  137,500 ","0 ","  91,000 ","  91,000 ","  - ","","유선컬러","AC100CS4PHH2SY","컬러유선리모컨"
"유선리모컨(통합)","","AWR-WE13N","리모컨","EA","  82,500 ","0 ","  56,000 ","  56,000 ","  - ","","유선리모컨","AC100CS4PHH2SY","유선리모컨"
"무풍 4way 냉난방 프레스티지 단상","30","AC110CS4PBH2SY","세트","SET","  4,062,300 ","","  2,130,000 ","  2,130,000 ","","","","",""
"무풍 4way 냉난방 프레스티지 실내기","30","AC110CN4PBH1","실내기","대","  770,000 ","","","  794,000 ","  - ","","냉난방 4w 단상 프레스티지","AC110CS4PBH2SY","기본"
"무풍 4way 냉난방 프레스티지 실외기","30","AC110CXAPBH1","실외기","대","  2,156,000 ","","","  1,192,000 ","  - ","","냉난방 4w 단상 프레스티지","AC110CS4PBH2SY","기본"
"판넬 무풍4Way(WIFI)","","PC4NUFK1NW","판넬","EA","  189,200 ","0 ","  128,000 ","  128,000 ","  - ","","","AC110CS4PBH2SY","기본"
"판넬 무풍4Way(블랙 WIFI)","","PC4NBFK1NW","판넬","EA","  272,800 ","0 ","  188,000 ","  188,000 ","  - ","","블랙","AC110CS4PBH2SY","블랙"
"판넬 무풍4Way(승강) WIFI내장","","PC4NUXK1NW","판넬","EA","  279,400 ","0 ","  188,000 ","  188,000 ","  - ","","승강","AC110CS4PBH2SY","승강"
"판넬 무풍4Way(공기청정) WIFI내장","","PC4NUCK4NW","판넬","EA","  1,111,000 ","0 ","  678,000 ","  678,000 ","  - ","","4w 공청","AC110CS4PBH2SY","공청"
"무선리모컨(냉난방)","","AR-EH05","리모컨","EA","  25,300 ","0 ","  16,000 ","  16,000 ","  - ","","무선냉난방","AC110CS4PBH2SY","기본"
"유선리모컨(컬러)","","AWR-WG00N","리모컨","EA","  137,500 ","0 ","  91,000 ","  91,000 ","  - ","","유선컬러","AC110CS4PBH2SY","컬러유선리모컨"
"유선리모컨(통합)","","AWR-WE13N","리모컨","EA","  82,500 ","0 ","  56,000 ","  56,000 ","  - ","","유선리모컨","AC110CS4PBH2SY","유선리모컨"
"무풍 4way 냉난방 프레스티지 삼상","30","AC110CS4PHH2SY","세트","SET","  4,062,300 ","","  2,130,000 ","  2,130,000 ","","","","",""
"무풍 4way 냉난방 프레스티지 실내기","30","AC110CN4PBH1","실내기","대","  770,000 ","","","  794,000 ","  - ","","냉난방 4w 삼상 프레스티지","AC110CS4PHH2SY","기본"
"무풍 4way 냉난방 프레스티지 실외기","30","AC110CXAPHH1","실외기","대","  2,156,000 ","","","  1,192,000 ","  - ","","냉난방 4w 삼상 프레스티지","AC110CS4PHH2SY","기본"
"판넬 무풍4Way(WIFI)","","PC4NUFK1NW","판넬","EA","  189,200 ","0 ","  128,000 ","  128,000 ","  - ","","","AC110CS4PHH2SY","기본"
"판넬 무풍4Way(블랙 WIFI)","","PC4NBFK1NW","판넬","EA","  272,800 ","0 ","  188,000 ","  188,000 ","  - ","","블랙","AC110CS4PHH2SY","블랙"
"판넬 무풍4Way(승강) WIFI내장","","PC4NUXK1NW","판넬","EA","  279,400 ","0 ","  188,000 ","  188,000 ","  - ","","승강","AC110CS4PHH2SY","승강"
"판넬 무풍4Way(공기청정) WIFI내장","","PC4NUCK4NW","판넬","EA","  1,111,000 ","0 ","  678,000 ","  678,000 ","  - ","","4w 공청","AC110CS4PHH2SY","공청"
"무선리모컨(냉난방)","","AR-EH05","리모컨","EA","  25,300 ","0 ","  16,000 ","  16,000 ","  - ","","무선냉난방","AC110CS4PHH2SY","기본"
"유선리모컨(컬러)","","AWR-WG00N","리모컨","EA","  137,500 ","0 ","  91,000 ","  91,000 ","  - ","","유선컬러","AC110CS4PHH2SY","컬러유선리모컨"
"유선리모컨(통합)","","AWR-WE13N","리모컨","EA","  82,500 ","0 ","  56,000 ","  56,000 ","  - ","","유선리모컨","AC110CS4PHH2SY","유선리모컨"
"무풍 4way 냉난방 프레스티지 단상","36","AC130CS4PBH2SY","세트","SET","  4,271,300 ","","  2,270,000 ","  2,270,000 ","","","","",""
"무풍 4way 냉난방 프레스티지 실내기","36","AC130CN4PBH1","실내기","대","  781,000 ","","","  850,000 ","  - ","","냉난방 4w 단상 프레스티지","AC130CS4PBH2SY","기본"
"무풍 4way 냉난방 프레스티지 실외기","36","AC130CXAPBH1","실외기","대","  2,354,000 ","","","  1,276,000 ","  - ","","냉난방 4w 단상 프레스티지","AC130CS4PBH2SY","기본"
"판넬 무풍4Way(WIFI)","","PC4NUFK1NW","판넬","EA","  189,200 ","0 ","  128,000 ","  128,000 ","  - ","","","AC130CS4PBH2SY","기본"
"판넬 무풍4Way(블랙 WIFI)","","PC4NBFK1NW","판넬","EA","  272,800 ","0 ","  188,000 ","  188,000 ","  - ","","블랙","AC130CS4PBH2SY","블랙"
"판넬 무풍4Way(승강) WIFI내장","","PC4NUXK1NW","판넬","EA","  279,400 ","0 ","  188,000 ","  188,000 ","  - ","","승강","AC130CS4PBH2SY","승강"
"판넬 무풍4Way(공기청정) WIFI내장","","PC4NUCK4NW","판넬","EA","  1,111,000 ","0 ","  678,000 ","  678,000 ","  - ","","4w 공청","AC130CS4PBH2SY","공청"
"무선리모컨(냉난방)","","AR-EH05","리모컨","EA","  25,300 ","0 ","  16,000 ","  16,000 ","  - ","","무선냉난방","AC130CS4PBH2SY","기본"
"유선리모컨(컬러)","","AWR-WG00N","리모컨","EA","  137,500 ","0 ","  91,000 ","  91,000 ","  - ","","유선컬러","AC130CS4PBH2SY","컬러유선리모컨"
"유선리모컨(통합)","","AWR-WE13N","리모컨","EA","  82,500 ","0 ","  56,000 ","  56,000 ","  - ","","유선리모컨","AC130CS4PBH2SY","유선리모컨"
"무풍 4way 냉난방 프레스티지 삼상","36","AC130CS4PHH2SY","세트","SET","  4,271,300 ","","  2,270,000 ","  2,270,000 ","","","","",""
"무풍 4way 냉난방 프레스티지 실내기","36","AC130CN4PHH1","실내기","대","  781,000 ","","","  850,000 ","  - ","","냉난방 4w 삼상 프레스티지","AC130CS4PHH2SY","기본"
"무풍 4way 냉난방 프레스티지 실외기","36","AC130CXAPHH1","실외기","대","  2,354,000 ","","","  1,276,000 ","  - ","","냉난방 4w 삼상 프레스티지","AC130CS4PHH2SY","기본"
"판넬 무풍4Way(WIFI)","","PC4NUFK1NW","판넬","EA","  189,200 ","0 ","  128,000 ","  128,000 ","  - ","","","AC130CS4PHH2SY","기본"
"판넬 무풍4Way(블랙 WIFI)","","PC4NBFK1NW","판넬","EA","  272,800 ","0 ","  188,000 ","  188,000 ","  - ","","블랙","AC130CS4PHH2SY","블랙"
"판넬 무풍4Way(승강) WIFI내장","","PC4NUXK1NW","판넬","EA","  279,400 ","0 ","  188,000 ","  188,000 ","  - ","","승강","AC130CS4PHH2SY","승강"
"판넬 무풍4Way(공기청정) WIFI내장","","PC4NUCK4NW","판넬","EA","  1,111,000 ","0 ","  678,000 ","  678,000 ","  - ","","4w 공청","AC130CS4PHH2SY","공청"
"무선리모컨(냉난방)","","AR-EH05","리모컨","EA","  25,300 ","0 ","  16,000 ","  16,000 ","  - ","","무선냉난방","AC130CS4PHH2SY","기본"
"유선리모컨(컬러)","","AWR-WG00N","리모컨","EA","  137,500 ","0 ","  91,000 ","  91,000 ","  - ","","유선컬러","AC130CS4PHH2SY","컬러유선리모컨"
"유선리모컨(통합)","","AWR-WE13N","리모컨","EA","  82,500 ","0 ","  56,000 ","  56,000 ","  - ","","유선리모컨","AC130CS4PHH2SY","유선리모컨"
"무풍 4way 냉난방 프레스티지","40","AC145CS4PHH2SY","세트","SET","  4,513,300 ","","  2,330,000 ","  2,330,000 ","","","","",""
"무풍 4way 냉난방 프레스티지 실내기","40","AC145CN4PHH1","실내기","대","  990,000 ","","","  874,000 ","  - ","","냉난방 4w 프레스티지","AC145CS4PHH2SY","기본"
"무풍 4way 냉난방 프레스티지 실외기","40","AC145CXAPHH1","실외기","대","  2,387,000 ","","","  1,312,000 ","  - ","","냉난방 4w 프레스티지","AC145CS4PHH2SY","기본"
"판넬 무풍4Way(WIFI)","","PC4NUFK1NW","판넬","EA","  189,200 ","0 ","  128,000 ","  128,000 ","  - ","","","AC145CS4PHH2SY","기본"
"판넬 무풍4Way(블랙 WIFI)","","PC4NBFK1NW","판넬","EA","  272,800 ","0 ","  188,000 ","  188,000 ","  - ","","블랙","AC145CS4PHH2SY","블랙"
"판넬 무풍4Way(승강) WIFI내장","","PC4NUXK1NW","판넬","EA","  279,400 ","0 ","  188,000 ","  188,000 ","  - ","","승강","AC145CS4PHH2SY","승강"
"판넬 무풍4Way(공기청정) WIFI내장","","PC4NUCK4NW","판넬","EA","  1,111,000 ","0 ","  678,000 ","  678,000 ","  - ","","4w 공청","AC145CS4PHH2SY","공청"
"무선리모컨(냉난방)","","AR-EH05","리모컨","EA","  25,300 ","0 ","  16,000 ","  16,000 ","  - ","","무선냉난방","AC145CS4PHH2SY","기본"
"유선리모컨(컬러)","","AWR-WG00N","리모컨","EA","  137,500 ","0 ","  91,000 ","  91,000 ","  - ","","유선컬러","AC145CS4PHH2SY","컬러유선리모컨"
"유선리모컨(통합)","","AWR-WE13N","리모컨","EA","  82,500 ","0 ","  56,000 ","  56,000 ","  - ","","유선리모컨","AC145CS4PHH2SY","유선리모컨"
"무풍 4way 냉난방 프리미엄","15","AC060BS4PBH7SY","세트","SET","  2,003,100 ","","  1,300,000 ","  1,300,000 ","","","","",""
"무풍 4way 냉난방 프리미엄 실내기","15","AC060BN4PBH1","실내기","대","  511,500 ","","","  462,000 ","  - "," 12+16","냉난방 4w","AC060BS4PBH7SY","기본"
"무풍 4way 냉난방 프리미엄 실외기","15","AC060BXAPBH3","실외기","대","  1,277,100 ","","","  694,000 ","  - ","","냉난방 4w","AC060BS4PBH7SY","기본"
"판넬 무풍4Way(WIFI)","","PC4NUFK1NW","판넬","EA","  189,200 ","0 ","  128,000 ","  128,000 ","  - ","","","AC060BS4PBH7SY","기본"
"판넬 무풍4Way(블랙 WIFI)","","PC4NBFK1NW","판넬","EA","  272,800 ","0 ","  188,000 ","  188,000 ","  - ","","블랙","AC060BS4PBH7SY","블랙"
"판넬 무풍4Way(승강) WIFI내장","","PC4NUXK1NW","판넬","EA","  279,400 ","0 ","  188,000 ","  188,000 ","  - ","","승강","AC060BS4PBH7SY","승강"
"판넬 무풍4Way(공기청정) WIFI내장","","PC4NUCK4NW","판넬","EA","  1,111,000 ","0 ","  678,000 ","  678,000 ","  - ","","4w 공청","AC060BS4PBH7SY","공청"
"무선리모컨(냉난방)","","AR-EH05","리모컨","EA","  25,300 ","0 ","  16,000 ","  16,000 ","  - ","","무선냉난방","AC060BS4PBH7SY","기본"
"유선리모컨(컬러)","","AWR-WG00N","리모컨","EA","  137,500 ","0 ","  91,000 ","  91,000 ","  - ","","유선컬러","AC060BS4PBH7SY","컬러유선리모컨"
"유선리모컨(통합)","","AWR-WE13N","리모컨","EA","  82,500 ","0 ","  56,000 ","  56,000 ","  - ","","유선리모컨","AC060BS4PBH7SY","유선리모컨"
"무풍 4way 냉난방 프리미엄","18","AC072BS4PBH7SY","세트","SET","  2,170,300 ","","  1,410,000 ","  1,410,000 ","","","","",""
"무풍 4way 냉난방 프리미엄 실내기","18","AC072BN4PBH5","실내기","대","  534,600 ","","","  506,000 ","  - "," 12+18","냉난방 4w","AC072BS4PBH7SY","기본"
"무풍 4way 냉난방 프리미엄 실외기","18","AC072BXAPBH5","실외기","대","  1,421,200 ","","","  760,000 ","  - ","","냉난방 4w","AC072BS4PBH7SY","기본"
"판넬 무풍4Way(WIFI)","","PC4NUFK1NW","판넬","EA","  189,200 ","0 ","  128,000 ","  128,000 ","  - ","","","AC072BS4PBH7SY","기본"
"판넬 무풍4Way(블랙 WIFI)","","PC4NBFK1NW","판넬","EA","  272,800 ","0 ","  188,000 ","  188,000 ","  - ","","블랙","AC072BS4PBH7SY","블랙"
"판넬 무풍4Way(승강) WIFI내장","","PC4NUXK1NW","판넬","EA","  279,400 ","0 ","  188,000 ","  188,000 ","  - ","","승강","AC072BS4PBH7SY","승강"
"판넬 무풍4Way(공기청정) WIFI내장","","PC4NUCK4NW","판넬","EA","  1,111,000 ","0 ","  678,000 ","  678,000 ","  - ","","4w 공청","AC072BS4PBH7SY","공청"
"무선리모컨(냉난방)","","AR-EH05","리모컨","EA","  25,300 ","0 ","  16,000 ","  16,000 ","  - ","","무선냉난방","AC072BS4PBH7SY","기본"
"유선리모컨(컬러)","","AWR-WG00N","리모컨","EA","  137,500 ","0 ","  91,000 ","  91,000 ","  - ","","유선컬러","AC072BS4PBH7SY","컬러유선리모컨"
"유선리모컨(통합)","","AWR-WE13N","리모컨","EA","  82,500 ","0 ","  56,000 ","  56,000 ","  - ","","유선리모컨","AC072BS4PBH7SY","유선리모컨"
"무풍 4way 냉난방 프리미엄","25","AC090BS4PBH7SY","세트","SET","  2,326,500 ","","  1,550,000 ","  1,550,000 ","","","","",""
"무풍 4way 냉난방 프리미엄 실내기","25","AC090BN4PBH1","실내기","대","  616,000 ","","","  562,000 ","  - "," 12+20","냉난방 4w","AC090BS4PBH7SY","기본"
"무풍 4way 냉난방 프리미엄 실외기","25","AC090BXAPBH3","실외기","대","  1,496,000 ","","","  844,000 ","  - ","","냉난방 4w","AC090BS4PBH7SY","기본"
"판넬 무풍4Way(WIFI)","","PC4NUFK1NW","판넬","EA","  189,200 ","0 ","  128,000 ","  128,000 ","  - ","","","AC090BS4PBH7SY","기본"
"판넬 무풍4Way(블랙 WIFI)","","PC4NBFK1NW","판넬","EA","  272,800 ","0 ","  188,000 ","  188,000 ","  - ","","블랙","AC090BS4PBH7SY","블랙"
"판넬 무풍4Way(승강) WIFI내장","","PC4NUXK1NW","판넬","EA","  279,400 ","0 ","  188,000 ","  188,000 ","  - ","","승강","AC090BS4PBH7SY","승강"
"판넬 무풍4Way(공기청정) WIFI내장","","PC4NUCK4NW","판넬","EA","  1,111,000 ","0 ","  678,000 ","  678,000 ","  - ","","4w 공청","AC090BS4PBH7SY","공청"
"무선리모컨(냉난방)","","AR-EH05","리모컨","EA","  25,300 ","0 ","  16,000 ","  16,000 ","  - ","","무선냉난방","AC090BS4PBH7SY","기본"
"유선리모컨(컬러)","","AWR-WG00N","리모컨","EA","  137,500 ","0 ","  91,000 ","  91,000 ","  - ","","유선컬러","AC090BS4PBH7SY","컬러유선리모컨"
"유선리모컨(통합)","","AWR-WE13N","리모컨","EA","  82,500 ","0 ","  56,000 ","  56,000 ","  - ","","유선리모컨","AC090BS4PBH7SY","유선리모컨"
"무풍 4way 냉난방 프리미엄 단상","28","AC100BS4PBH7SY","세트","SET","  2,480,500 ","","  1,650,000 ","  1,650,000 ","","","","",""
"무풍 4way 냉난방 프리미엄 실내기","28","AC100BN4PBH1","실내기","대","  649,000 ","","","  602,000 ","  - "," 14+20","냉난방 4w 단상","AC100BS4PBH7SY","기본"
"무풍 4way 냉난방 프리미엄 실외기","28","AC100BXAPBH3","실외기","대","  1,617,000 ","","","  904,000 ","  - ","","냉난방 4w 단상","AC100BS4PBH7SY","기본"
"판넬 무풍4Way(WIFI)","","PC4NUFK1NW","판넬","EA","  189,200 ","0 ","  128,000 ","  128,000 ","  - ","","","AC100BS4PBH7SY","기본"
"판넬 무풍4Way(블랙 WIFI)","","PC4NBFK1NW","판넬","EA","  272,800 ","0 ","  188,000 ","  188,000 ","  - ","","블랙","AC100BS4PBH7SY","블랙"
"판넬 무풍4Way(승강) WIFI내장","","PC4NUXK1NW","판넬","EA","  279,400 ","0 ","  188,000 ","  188,000 ","  - ","","승강","AC100BS4PBH7SY","승강"
